laptop_ID,Price_in_euros
866,1146.3407066666668
80,578.9473333333334
1278,651.48
744,1797.7783000000002
1010,1485.4615999999996
351,1197.27
524,1604.3512999999998
573,762.4133333333334
208,2148.614763333333
799,1087.4559214285714
97,1510.582745238096
375,1753.9528
1076,410.7246883333334
189,1453.5335111111112
225,686.4411726190476
1084,1256.2050666666667
1029,1035.7275000000002
1248,1734.976666666667
73,1219.0946666666666
1178,1708.3553833333342
659,894.7712333333333
87,1465.8854
474,924.2230611904762
1111,872.4507678571426
56,760.4124095238096
816,535.7292000000002
1077,1097.7466333333325
348,859.9903749999999
664,838.4902601515153
536,1146.3407066666668
248,1014.9573333333342
3,769.9645333333333
170,410.03223333333335
555,503.3346333333333
612,1962.8426654761913
1239,1272.3937749999998
981,807.1894
487,1025.517566666667
404,1205.810275714286
1031,2653.0878316666667
1314,221.23
320,844.5327684523811
729,1014.4922666666669
1107,1629.047875
314,503.3346333333333
1273,331.4954333333333
1270,651.1509
693,2374.361758333332
1205,594.6013333333333
911,1146.3407066666668
272,484.9217833333333
532,1062.191666666666
1102,1265.723733333333
1182,457.6233666666667
839,5005.7652
529,1083.0597523809517
863,1007.1518333333332
772,1230.378
1221,2126.769
759,340.673
1194,882.1776999999996
821,1442.8862666666664
497,809.8013476190479
100,636.00651
1204,1793.4265
1071,570.8164600000001
1202,663.2095999999999
881,601.6861066666667
919,380.0434966666668
968,1361.4549666666671
299,956.595473333333
632,842.3325614285715
36,295.31316666666663
193,1059.5996783333335
1274,2066.4266333333335
481,1137.4791535714285
143,678.5
999,515.167866666666
383,483.20754999999997
1075,1835.7337333333332
168,337.00316666666663
515,1349.9575
662,380.49570000000017
1150,1328.3441333333333
108,778.8837666666666
997,491.6646916666666
103,949.8620666666667
308,538.2095380952381
975,1522.9999730158731
872,1257.9972404761904
1170,727.5253033333335
425,661.7473999999997
179,538.0675600000004
217,512.7438333333333
803,1239.5245333333332
1148,1020.980066666667
814,1236.2558666666666
774,740.1152333333333
908,1113.7040666666667
1006,271.9156000000003
1247,1027.5537957792203
707,650.8784499999999
1230,1719.3863999999999
381,427.99858
882,466.86281666666656
708,1014.9573333333342
502,1357.6944066666672
1169,407.17332999999996
550,894.7712333333333
1096,2845.5249
24,932.755
784,1065.0036714285714
556,1260.271070952381
807,1838.2322857142856
1245,436.55100000000033
751,1181.4868142857144
1039,1317.6535333333334
1176,890.0386253968252
797,2041.7604999999996
830,1090.0379500000004
865,702.0017999999999
313,809.8013476190479
1217,1719.3863999999999
1046,1163.2592234920637
1253,701.1098333333334
931,1546.8793999999998
232,1129.9249
1174,1546.8793999999998
969,2781.3276499999997
548,742.3643999999999
164,426.90457666666674
1047,1256.7525999999996
77,1030.506406190476
652,461.82110833333377
554,471.0500666666667
512,1016.0013333333333
1127,517.2823
1131,2292.0603666666643
785,3214.767363333333
140,1139.1090476190477
1225,352.722
922,2069.158
479,1699.3968
544,510.437955
841,493.2853333333334
478,1128.5093666666664
1155,1591.8921000000003
113,1580.6757
284,939.1425433333335
415,524.893
735,715.8046857142857
604,1166.3740321428572
33,508.91785000000004
177,575.4592957936509
363,952.3762333333334
888,1226.706133333333
530,636.6532
150,386.094
62,1110.6044833333333
1212,1042.09
752,2040.783863333333
851,3185.76735
1097,529.1275
84,1034.6571023809518
1042,1363.6483333333335
605,1494.4979952380954
668,1052.9631333333334
1066,973.1319633333334
1237,1611.2637
1259,1347.1440595238103
198,932.755
617,2734.8989066666663
420,904.6894599999999
1267,1826.115900000002
11,468.58709666666687
800,432.884
829,517.2823
368,701.8748999999999
1164,1608.2030999999997
809,1821.5397999999993
1255,833.8629999999996
793,2039.6137333333331
1142,1394.6617733333335
47,424.40826666666675
1264,764.6496190476189
428,340.89195
1308,478.4300999999999
374,829.8500133333333
301,863.6538666666668
767,2783.428083333333
1009,1127.7608333333333
82,1219.9231333333335
280,588.1270600000004
940,1522.9999730158731
1172,1030.9745383333334
1157,1104.8663999206346
1238,1213.2776571428576
315,1316.223452380952
583,1978.1129999999998
704,2100.883333333333
649,541.7329000000002
897,438.98212027777794
1064,2673.3041666666672
147,405.356405
274,956.595473333333
1087,1608.2030999999997
1193,853.3279366666667
1045,513.6914666666667
433,924.2230611904762
68,542.1257000000002
1141,529.1275
777,1270.9336666666666
72,1146.6779333333332
900,457.8446
419,562.7221
577,1849.0409999999988
656,1533.4425
249,1838.2322857142856
713,800.1129333333334
1272,376.81165500000003
300,1277.8522166666667
457,606.75754
268,595.5783166666664
122,1198.988832142857
531,1027.3390666666667
399,602.5141333333332
109,482.40636666666666
971,627.8914666666667
310,353.81560000000025
692,1551.2342071428568
392,729.6590666666666
812,1302.6117233333334
794,1988.6622000000002
950,519.2994166666666
173,693.893
892,754.5051814285719
1143,1166.8334666666667
665,1270.6182000000015
776,1661.407605
868,1390.3025000000002
658,3979.7005333333336
1023,925.6117000000002
495,1850.474266666667
885,1771.3129000000001
1220,1613.5057000000004
332,550.184675
192,1460.4511714285711
429,886.1808457142859
1079,2002.814100000002
846,575.4592957936509
561,1097.9281666666668
330,565.0024
158,602.4131000000001
127,406.7545714285714
38,1059.5996783333335
1032,1602.8128738095238
1201,337.00316666666663
646,1817.404587301587
679,1060.4323066666666
820,2113.074899999999
948,949.8356666666668
483,1919.0249999999996
1017,925.6117000000002
421,1222.0960333333333
